ANO,NOME_OFICIAL_(URNA),LOCALIDADE_(RA),ZONA,QTD_TOTAL_DE_VOTOS
2022,DANIEL DE CASTRO SOUSA,Gama,17,766
2022,DANIEL DE CASTRO SOUSA,Gama / Santa Maria,4,2300
2022,DANIEL DE CASTRO SOUSA,Itapoã / Lago Norte / Paranoá,2,513
2022,DANIEL DE CASTRO SOUSA,Lago Sul / São Sebastião / Jardim Botânico,18,707
2022,DANIEL DE CASTRO SOUSA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,474
2022,DANIEL DE CASTRO SOUSA,Planaltina,6,1240
2022,DANIEL DE CASTRO SOUSA,Recanto das Emas,21,894
2022,DANIEL DE CASTRO SOUSA,Samambaia,13,1070
2022,DANIEL DE CASTRO SOUSA,Sobradinho / Sobradinho II,5,973
2022,DANIEL DE CASTRO SOUSA,Taguatinga,3,927
2022,DANIEL DE CASTRO SOUSA,Taguatinga / Vicente Pires,19,3657
2022,DANIEL DE CASTRO SOUSA,Águas Claras / Taguatinga,15,1504
2022,DANIEL XAVIER DONIZET,Asa Norte,14,1509
2022,DANIEL XAVIER DONIZET,Asa Sul,1,1113
2022,DANIEL XAVIER DONIZET,Ceilândia,8,1642
2022,DANIEL XAVIER DONIZET,Ceilândia,16,1373
2022,DANIEL XAVIER DONIZET,Ceilândia,20,977
2022,DANIEL XAVIER DONIZET,Cruzeiro / Octogonal,11,1270
2022,DANIEL XAVIER DONIZET,Estrutural / Guará I / Guará II,9,1813
2022,DANIEL XAVIER DONIZET,Gama,17,8484
2022,DANIEL XAVIER DONIZET,Gama / Santa Maria,4,1502
2022,DANIEL XAVIER DONIZET,Itapoã / Lago Norte / Paranoá,2,867
2022,DANIEL XAVIER DONIZET,Lago Sul / São Sebastião / Jardim Botânico,18,1211
2022,DANIEL XAVIER DONIZET,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1712
2022,DANIEL XAVIER DONIZET,Planaltina,6,866
2022,DANIEL XAVIER DONIZET,Recanto das Emas,21,1227
2022,DANIEL XAVIER DONIZET,Samambaia,13,1538
2022,DANIEL XAVIER DONIZET,Sobradinho / Sobradinho II,5,1279
2022,DANIEL XAVIER DONIZET,Taguatinga,3,976
2022,DANIEL XAVIER DONIZET,Taguatinga / Vicente Pires,19,1666
2022,DANIEL XAVIER DONIZET,Águas Claras / Taguatinga,15,2548
2022,DAYSE AMARILIO DONETTS DINIZ,Asa Norte,14,496
2022,DAYSE AMARILIO DONETTS DINIZ,Asa Sul,1,262
2022,DAYSE AMARILIO DONETTS DINIZ,Ceilândia,8,768
2022,DAYSE AMARILIO DONETTS DINIZ,Ceilândia,16,597
2022,DAYSE AMARILIO DONETTS DINIZ,Ceilândia,20,430
2022,DAYSE AMARILIO DONETTS DINIZ,Cruzeiro / Octogonal,11,384
2022,DAYSE AMARILIO DONETTS DINIZ,Estrutural / Guará I / Guará II,9,965
2022,DAYSE AMARILIO DONETTS DINIZ,Gama,17,724
2022,DAYSE AMARILIO DONETTS DINIZ,Gama / Santa Maria,4,365
2022,DAYSE AMARILIO DONETTS DINIZ,Itapoã / Lago Norte / Paranoá,2,345
2022,DAYSE AMARILIO DONETTS DINIZ,Lago Sul / São Sebastião / Jardim Botânico,18,391
2022,DAYSE AMARILIO DONETTS DINIZ,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,638
2022,DAYSE AMARILIO DONETTS DINIZ,Planaltina,6,566
2022,DAYSE AMARILIO DONETTS DINIZ,Recanto das Emas,21,482
2022,DAYSE AMARILIO DONETTS DINIZ,Samambaia,13,697
2022,DAYSE AMARILIO DONETTS DINIZ,Sobradinho / Sobradinho II,5,576
2022,DAYSE AMARILIO DONETTS DINIZ,Taguatinga,3,420
2022,DAYSE AMARILIO DONETTS DINIZ,Taguatinga / Vicente Pires,19,726
2022,DAYSE AMARILIO DONETTS DINIZ,Águas Claras / Taguatinga,15,1180
2022,EDUARDO WEYNE PEDROSA,Asa Norte,14,460
2022,EDUARDO WEYNE PEDROSA,Asa Sul,1,334
2022,EDUARDO WEYNE PEDROSA,Ceilândia,8,961
2022,EDUARDO WEYNE PEDROSA,Ceilândia,16,1275
2022,EDUARDO WEYNE PEDROSA,Ceilândia,20,1059
2022,EDUARDO WEYNE PEDROSA,Cruzeiro / Octogonal,11,393
2022,EDUARDO WEYNE PEDROSA,Estrutural / Guará I / Guará II,9,851
2022,EDUARDO WEYNE PEDROSA,Gama,17,3175
2022,EDUARDO WEYNE PEDROSA,Gama / Santa Maria,4,1439
2022,EDUARDO WEYNE PEDROSA,Itapoã / Lago Norte / Paranoá,2,1743
2022,EDUARDO WEYNE PEDROSA,Lago Sul / São Sebastião / Jardim Botânico,18,1342
2022,EDUARDO WEYNE PEDROSA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1309
2022,EDUARDO WEYNE PEDROSA,Planaltina,6,1649
2022,EDUARDO WEYNE PEDROSA,Recanto das Emas,21,1355
2022,EDUARDO WEYNE PEDROSA,Samambaia,13,1343
2022,EDUARDO WEYNE PEDROSA,Sobradinho / Sobradinho II,5,1518
2022,EDUARDO WEYNE PEDROSA,Taguatinga,3,684
2022,EDUARDO WEYNE PEDROSA,Taguatinga / Vicente Pires,19,730
2022,EDUARDO WEYNE PEDROSA,Águas Claras / Taguatinga,15,869
2022,FRANCISCO DOMINGOS DOS SANTOS,Asa Norte,14,2525
2022,FRANCISCO DOMINGOS DOS SANTOS,Asa Sul,1,1875
2022,FRANCISCO DOMINGOS DOS SANTOS,Ceilândia,8,3394
2022,FRANCISCO DOMINGOS DOS SANTOS,Ceilândia,16,3077
2022,FRANCISCO DOMINGOS DOS SANTOS,Ceilândia,20,2290
2022,FRANCISCO DOMINGOS DOS SANTOS,Cruzeiro / Octogonal,11,1787
2022,FRANCISCO DOMINGOS DOS SANTOS,Estrutural / Guará I / Guará II,9,2677
2022,FRANCISCO DOMINGOS DOS SANTOS,Gama,17,3048
2022,FRANCISCO DOMINGOS DOS SANTOS,Gama / Santa Maria,4,1641
2022,FRANCISCO DOMINGOS DOS SANTOS,Itapoã / Lago Norte / Paranoá,2,1543
2022,FRANCISCO DOMINGOS DOS SANTOS,Lago Sul / São Sebastião / Jardim Botânico,18,2021
2022,FRANCISCO DOMINGOS DOS SANTOS,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,2158
2022,FRANCISCO DOMINGOS DOS SANTOS,Planaltina,6,2936
2022,FRANCISCO DOMINGOS DOS SANTOS,Recanto das Emas,21,1967
2022,FRANCISCO DOMINGOS DOS SANTOS,Samambaia,13,2382
2022,FRANCISCO DOMINGOS DOS SANTOS,Sobradinho / Sobradinho II,5,1654
2022,FRANCISCO DOMINGOS DOS SANTOS,Taguatinga,3,1545
2022,FRANCISCO DOMINGOS DOS SANTOS,Taguatinga / Vicente Pires,19,1970
2022,FRANCISCO DOMINGOS DOS SANTOS,Águas Claras / Taguatinga,15,3364
2022,FÁBIO FELIX SILVEIRA,Asa Norte,14,7232
2022,FÁBIO FELIX SILVEIRA,Asa Sul,1,4228
2022,FÁBIO FELIX SILVEIRA,Ceilândia,8,1553
2022,FÁBIO FELIX SILVEIRA,Ceilândia,16,1211
2022,FÁBIO FELIX SILVEIRA,Ceilândia,20,906
2022,FÁBIO FELIX SILVEIRA,Cruzeiro / Octogonal,11,3542
2022,FÁBIO FELIX SILVEIRA,Estrutural / Guará I / Guará II,9,4337
2022,FÁBIO FELIX SILVEIRA,Gama,17,1978
2022,FÁBIO FELIX SILVEIRA,Gama / Santa Maria,4,989
2022,FÁBIO FELIX SILVEIRA,Itapoã / Lago Norte / Paranoá,2,2826
2022,FÁBIO FELIX SILVEIRA,Lago Sul / São Sebastião / Jardim Botânico,18,3135
2022,FÁBIO FELIX SILVEIRA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,2534
2022,FÁBIO FELIX SILVEIRA,Planaltina,6,1690
2022,FÁBIO FELIX SILVEIRA,Recanto das Emas,21,1204
2022,FÁBIO FELIX SILVEIRA,Samambaia,13,1788
2022,FÁBIO FELIX SILVEIRA,Sobradinho / Sobradinho II,5,3305
2022,FÁBIO FELIX SILVEIRA,Taguatinga,3,1234
2022,FÁBIO FELIX SILVEIRA,Taguatinga / Vicente Pires,19,2340
2022,FÁBIO FELIX SILVEIRA,Águas Claras / Taguatinga,15,5760
2022,GABRIEL MAGNO PEREIRA CRUZ,Asa Norte,14,1695
2022,GABRIEL MAGNO PEREIRA CRUZ,Asa Sul,1,1014
2022,GABRIEL MAGNO PEREIRA CRUZ,Ceilândia,8,827
2022,GABRIEL MAGNO PEREIRA CRUZ,Ceilândia,16,1034
2022,GABRIEL MAGNO PEREIRA CRUZ,Ceilândia,20,630
2022,GABRIEL MAGNO PEREIRA CRUZ,Cruzeiro / Octogonal,11,893
2022,GABRIEL MAGNO PEREIRA CRUZ,Estrutural / Guará I / Guará II,9,1297
2022,GABRIEL MAGNO PEREIRA CRUZ,Gama,17,982
2022,GABRIEL MAGNO PEREIRA CRUZ,Gama / Santa Maria,4,267
2022,GABRIEL MAGNO PEREIRA CRUZ,Itapoã / Lago Norte / Paranoá,2,633
2022,GABRIEL MAGNO PEREIRA CRUZ,Lago Sul / São Sebastião / Jardim Botânico,18,1012
2022,GABRIEL MAGNO PEREIRA CRUZ,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,844
2022,GABRIEL MAGNO PEREIRA CRUZ,Planaltina,6,951
2022,GABRIEL MAGNO PEREIRA CRUZ,Recanto das Emas,21,611
2022,GABRIEL MAGNO PEREIRA CRUZ,Samambaia,13,848
2022,GABRIEL MAGNO PEREIRA CRUZ,Sobradinho / Sobradinho II,5,953
2022,GABRIEL MAGNO PEREIRA CRUZ,Taguatinga,3,832
2022,GABRIEL MAGNO PEREIRA CRUZ,Taguatinga / Vicente Pires,19,1005
2022,GABRIEL MAGNO PEREIRA CRUZ,Águas Claras / Taguatinga,15,1735
2022,IOLANDO ALMEIDA DE SOUZA,Asa Norte,14,1079
2022,IOLANDO ALMEIDA DE SOUZA,Asa Sul,1,231
2022,IOLANDO ALMEIDA DE SOUZA,Ceilândia,8,986
2022,IOLANDO ALMEIDA DE SOUZA,Ceilândia,16,6742
2022,IOLANDO ALMEIDA DE SOUZA,Ceilândia,20,475
2022,IOLANDO ALMEIDA DE SOUZA,Cruzeiro / Octogonal,11,343
2022,IOLANDO ALMEIDA DE SOUZA,Estrutural / Guará I / Guará II,9,1282
2022,IOLANDO ALMEIDA DE SOUZA,Gama,17,638
2022,IOLANDO ALMEIDA DE SOUZA,Gama / Santa Maria,4,651
2022,IOLANDO ALMEIDA DE SOUZA,Itapoã / Lago Norte / Paranoá,2,484
2022,IOLANDO ALMEIDA DE SOUZA,Lago Sul / São Sebastião / Jardim Botânico,18,318
2022,IOLANDO ALMEIDA DE SOUZA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,890
2022,IOLANDO ALMEIDA DE SOUZA,Planaltina,6,815
2022,IOLANDO ALMEIDA DE SOUZA,Recanto das Emas,21,1438
2022,IOLANDO ALMEIDA DE SOUZA,Samambaia,13,1499
2022,IOLANDO ALMEIDA DE SOUZA,Sobradinho / Sobradinho II,5,574
2022,IOLANDO ALMEIDA DE SOUZA,Taguatinga,3,512
2022,IOLANDO ALMEIDA DE SOUZA,Taguatinga / Vicente Pires,19,779
2022,IOLANDO ALMEIDA DE SOUZA,Águas Claras / Taguatinga,15,1021
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Asa Norte,14,350
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Asa Sul,1,184
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Ceilândia,8,464
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Ceilândia,16,293
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Ceilândia,20,223
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Cruzeiro / Octogonal,11,194
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Estrutural / Guará I / Guará II,9,707
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Gama,17,189
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Gama / Santa Maria,4,177
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Itapoã / Lago Norte / Paranoá,2,10391
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Lago Sul / São Sebastião / Jardim Botânico,18,419
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,339
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Planaltina,6,748
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Recanto das Emas,21,227
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Samambaia,13,337
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Sobradinho / Sobradinho II,5,3005
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Taguatinga,3,163
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Taguatinga / Vicente Pires,19,254
2022,JANE KLEBIA DO NASCIMENTO SILVA REIS,Águas Claras / Taguatinga,15,342
2022,JAQUELINE ANGELA DA SILVA,Asa Norte,14,266
2022,JAQUELINE ANGELA DA SILVA,Asa Sul,1,238
2022,JAQUELINE ANGELA DA SILVA,Ceilândia,8,636
2022,JAQUELINE ANGELA DA SILVA,Ceilândia,16,597
2022,JAQUELINE ANGELA DA SILVA,Ceilândia,20,380
2022,JAQUELINE ANGELA DA SILVA,Cruzeiro / Octogonal,11,316
2022,JAQUELINE ANGELA DA SILVA,Estrutural / Guará I / Guará II,9,616
2022,JAQUELINE ANGELA DA SILVA,Gama,17,5409
2022,JAQUELINE ANGELA DA SILVA,Gama / Santa Maria,4,11686
2022,JAQUELINE ANGELA DA SILVA,Itapoã / Lago Norte / Paranoá,2,311
2022,JAQUELINE ANGELA DA SILVA,Lago Sul / São Sebastião / Jardim Botânico,18,497
2022,JAQUELINE ANGELA DA SILVA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,866
2022,JAQUELINE ANGELA DA SILVA,Planaltina,6,310
2022,JAQUELINE ANGELA DA SILVA,Recanto das Emas,21,1162
2022,JAQUELINE ANGELA DA SILVA,Samambaia,13,1006
2022,JAQUELINE ANGELA DA SILVA,Sobradinho / Sobradinho II,5,371
2022,JAQUELINE ANGELA DA SILVA,Taguatinga,3,375
2022,JAQUELINE ANGELA DA SILVA,Taguatinga / Vicente Pires,19,635
2022,JAQUELINE ANGELA DA SILVA,Águas Claras / Taguatinga,15,775
2022,JOAO ALVES CARDOSO,Asa Norte,14,773
2022,JOAO ALVES CARDOSO,Asa Sul,1,380
2022,JOAO ALVES CARDOSO,Ceilândia,8,384
2022,JOAO ALVES CARDOSO,Ceilândia,16,394
2022,JOAO ALVES CARDOSO,Ceilândia,20,398
2022,JOAO ALVES CARDOSO,Cruzeiro / Octogonal,11,427
2022,JOAO ALVES CARDOSO,Estrutural / Guará I / Guará II,9,567
2022,JOAO ALVES CARDOSO,Gama,17,446
2022,JOAO ALVES CARDOSO,Gama / Santa Maria,4,194
2022,JOAO ALVES CARDOSO,Itapoã / Lago Norte / Paranoá,2,671
2022,JOAO ALVES CARDOSO,Lago Sul / São Sebastião / Jardim Botânico,18,450
2022,JOAO ALVES CARDOSO,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,352
2022,JOAO ALVES CARDOSO,Planaltina,6,1352
2022,JOAO ALVES CARDOSO,Recanto das Emas,21,285
2022,JOAO ALVES CARDOSO,Samambaia,13,529
2022,JOAO ALVES CARDOSO,Sobradinho / Sobradinho II,5,8080
2022,JOAO ALVES CARDOSO,Taguatinga,3,379
2022,JOAO ALVES CARDOSO,Taguatinga / Vicente Pires,19,602
2022,JOAO ALVES CARDOSO,Águas Claras / Taguatinga,15,916
2022,JOAQUIM DOMINGOS RORIZ NETO,Asa Norte,14,360
2022,JOAQUIM DOMINGOS RORIZ NETO,Asa Sul,1,393
2022,JOAQUIM DOMINGOS RORIZ NETO,Ceilândia,8,1135
2022,JOAQUIM DOMINGOS RORIZ NETO,Ceilândia,16,1256
2022,JOAQUIM DOMINGOS RORIZ NETO,Ceilândia,20,647
2022,JOAQUIM DOMINGOS RORIZ NETO,Cruzeiro / Octogonal,11,316
2022,JOAQUIM DOMINGOS RORIZ NETO,Estrutural / Guará I / Guará II,9,916
2022,JOAQUIM DOMINGOS RORIZ NETO,Gama,17,996
2022,JOAQUIM DOMINGOS RORIZ NETO,Gama / Santa Maria,4,1546
2022,JOAQUIM DOMINGOS RORIZ NETO,Itapoã / Lago Norte / Paranoá,2,955
2022,JOAQUIM DOMINGOS RORIZ NETO,Lago Sul / São Sebastião / Jardim Botânico,18,565
2022,JOAQUIM DOMINGOS RORIZ NETO,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1182
2022,JOAQUIM DOMINGOS RORIZ NETO,Planaltina,6,867
2022,JOAQUIM DOMINGOS RORIZ NETO,Recanto das Emas,21,2504
2022,JOAQUIM DOMINGOS RORIZ NETO,Samambaia,13,4134
2022,JOAQUIM DOMINGOS RORIZ NETO,Sobradinho / Sobradinho II,5,659
2022,JOAQUIM DOMINGOS RORIZ NETO,Taguatinga,3,751
2022,JOAQUIM DOMINGOS RORIZ NETO,Taguatinga / Vicente Pires,19,855
2022,JOAQUIM DOMINGOS RORIZ NETO,Águas Claras / Taguatinga,15,1020
2022,JORGE VIANA DE SOUSA,Asa Norte,14,757
2022,JORGE VIANA DE SOUSA,Asa Sul,1,469
2022,JORGE VIANA DE SOUSA,Ceilândia,8,2265
2022,JORGE VIANA DE SOUSA,Ceilândia,16,2119
2022,JORGE VIANA DE SOUSA,Ceilândia,20,1463
2022,JORGE VIANA DE SOUSA,Cruzeiro / Octogonal,11,673
2022,JORGE VIANA DE SOUSA,Estrutural / Guará I / Guará II,9,1448
2022,JORGE VIANA DE SOUSA,Gama,17,2683
2022,JORGE VIANA DE SOUSA,Gama / Santa Maria,4,1199
2022,JORGE VIANA DE SOUSA,Itapoã / Lago Norte / Paranoá,2,749
2022,JORGE VIANA DE SOUSA,Lago Sul / São Sebastião / Jardim Botânico,18,868
2022,JORGE VIANA DE SOUSA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1535
2022,JORGE VIANA DE SOUSA,Planaltina,6,1672
2022,JORGE VIANA DE SOUSA,Recanto das Emas,21,1971
2022,JORGE VIANA DE SOUSA,Samambaia,13,3426
2022,JORGE VIANA DE SOUSA,Sobradinho / Sobradinho II,5,1470
2022,JORGE VIANA DE SOUSA,Taguatinga,3,1611
2022,JORGE VIANA DE SOUSA,Taguatinga / Vicente Pires,19,1806
2022,JORGE VIANA DE SOUSA,Águas Claras / Taguatinga,15,2456
2022,JOÃO HERMETO DE OLIVEIRA NETO,Asa Norte,14,353
2022,JOÃO HERMETO DE OLIVEIRA NETO,Asa Sul,1,342
2022,JOÃO HERMETO DE OLIVEIRA NETO,Ceilândia,8,922
2022,JOÃO HERMETO DE OLIVEIRA NETO,Ceilândia,16,1551
2022,JOÃO HERMETO DE OLIVEIRA NETO,Ceilândia,20,466
2022,JOÃO HERMETO DE OLIVEIRA NETO,Cruzeiro / Octogonal,11,335
2022,JOÃO HERMETO DE OLIVEIRA NETO,Estrutural / Guará I / Guará II,9,1786
2022,JOÃO HERMETO DE OLIVEIRA NETO,Gama,17,741
2022,JOÃO HERMETO DE OLIVEIRA NETO,Gama / Santa Maria,4,439
2022,JOÃO HERMETO DE OLIVEIRA NETO,Itapoã / Lago Norte / Paranoá,2,194
2022,JOÃO HERMETO DE OLIVEIRA NETO,Lago Sul / São Sebastião / Jardim Botânico,18,301
2022,JOÃO HERMETO DE OLIVEIRA NETO,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,8386
2022,JOÃO HERMETO DE OLIVEIRA NETO,Planaltina,6,528
2022,JOÃO HERMETO DE OLIVEIRA NETO,Recanto das Emas,21,522
2022,JOÃO HERMETO DE OLIVEIRA NETO,Samambaia,13,895
2022,JOÃO HERMETO DE OLIVEIRA NETO,Sobradinho / Sobradinho II,5,325
2022,JOÃO HERMETO DE OLIVEIRA NETO,Taguatinga,3,377
2022,JOÃO HERMETO DE OLIVEIRA NETO,Taguatinga / Vicente Pires,19,742
2022,JOÃO HERMETO DE OLIVEIRA NETO,Águas Claras / Taguatinga,15,1127
2022,MARCOS MARTINS MACHADO,Asa Norte,14,489
2022,MARCOS MARTINS MACHADO,Asa Sul,1,508
2022,MARCOS MARTINS MACHADO,Ceilândia,8,2622
2022,MARCOS MARTINS MACHADO,Ceilândia,16,1980
2022,MARCOS MARTINS MACHADO,Ceilândia,20,1471
2022,MARCOS MARTINS MACHADO,Cruzeiro / Octogonal,11,432
2022,MARCOS MARTINS MACHADO,Estrutural / Guará I / Guará II,9,1670
2022,MARCOS MARTINS MACHADO,Gama,17,2019
2022,MARCOS MARTINS MACHADO,Gama / Santa Maria,4,2012
2022,MARCOS MARTINS MACHADO,Itapoã / Lago Norte / Paranoá,2,2414
2022,MARCOS MARTINS MACHADO,Lago Sul / São Sebastião / Jardim Botânico,18,1715
2022,MARCOS MARTINS MACHADO,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,2129
2022,MARCOS MARTINS MACHADO,Planaltina,6,1940
2022,MARCOS MARTINS MACHADO,Recanto das Emas,21,2196
2022,MARCOS MARTINS MACHADO,Samambaia,13,2779
2022,MARCOS MARTINS MACHADO,Sobradinho / Sobradinho II,5,1746
2022,MARCOS MARTINS MACHADO,Taguatinga,3,962
2022,MARCOS MARTINS MACHADO,Taguatinga / Vicente Pires,19,1164
2022,MARCOS MARTINS MACHADO,Águas Claras / Taguatinga,15,1745
2022,MAX MACIEL CAVALCANTI,Asa Norte,14,2802
2022,MAX MACIEL CAVALCANTI,Asa Sul,1,1750
2022,MAX MACIEL CAVALCANTI,Ceilândia,8,3578
2022,MAX MACIEL CAVALCANTI,Ceilândia,16,2450
2022,MAX MACIEL CAVALCANTI,Ceilândia,20,2276
2022,MAX MACIEL CAVALCANTI,Cruzeiro / Octogonal,11,1361
2022,MAX MACIEL CAVALCANTI,Estrutural / Guará I / Guará II,9,2294
2022,MAX MACIEL CAVALCANTI,Gama,17,1510
2022,MAX MACIEL CAVALCANTI,Gama / Santa Maria,4,702
2022,MAX MACIEL CAVALCANTI,Itapoã / Lago Norte / Paranoá,2,1158
2022,MAX MACIEL CAVALCANTI,Lago Sul / São Sebastião / Jardim Botânico,18,1576
2022,MAX MACIEL CAVALCANTI,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1666
2022,MAX MACIEL CAVALCANTI,Planaltina,6,683
2022,MAX MACIEL CAVALCANTI,Recanto das Emas,21,1239
2022,MAX MACIEL CAVALCANTI,Samambaia,13,1717
2022,MAX MACIEL CAVALCANTI,Sobradinho / Sobradinho II,5,1391
2022,MAX MACIEL CAVALCANTI,Taguatinga,3,1637
2022,MAX MACIEL CAVALCANTI,Taguatinga / Vicente Pires,19,2384
2022,MAX MACIEL CAVALCANTI,Águas Claras / Taguatinga,15,3584
2022,PAULA MORENO PARO BELMONTE,Asa Norte,14,1081
2022,PAULA MORENO PARO BELMONTE,Asa Sul,1,783
2022,PAULA MORENO PARO BELMONTE,Ceilândia,8,707
2022,PAULA MORENO PARO BELMONTE,Ceilândia,16,739
2022,PAULA MORENO PARO BELMONTE,Ceilândia,20,542
2022,PAULA MORENO PARO BELMONTE,Cruzeiro / Octogonal,11,767
2022,PAULA MORENO PARO BELMONTE,Estrutural / Guará I / Guará II,9,1006
2022,PAULA MORENO PARO BELMONTE,Gama,17,1012
2022,PAULA MORENO PARO BELMONTE,Gama / Santa Maria,4,472
2022,PAULA MORENO PARO BELMONTE,Itapoã / Lago Norte / Paranoá,2,1020
2022,PAULA MORENO PARO BELMONTE,Lago Sul / São Sebastião / Jardim Botânico,18,1192
2022,PAULA MORENO PARO BELMONTE,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1161
2022,PAULA MORENO PARO BELMONTE,Planaltina,6,769
2022,PAULA MORENO PARO BELMONTE,Recanto das Emas,21,838
2022,PAULA MORENO PARO BELMONTE,Samambaia,13,718
2022,PAULA MORENO PARO BELMONTE,Sobradinho / Sobradinho II,5,816
2022,PAULA MORENO PARO BELMONTE,Taguatinga,3,564
2022,PAULA MORENO PARO BELMONTE,Taguatinga / Vicente Pires,19,973
2022,PAULA MORENO PARO BELMONTE,Águas Claras / Taguatinga,15,2048
2022,PEDRO PAULO DE OLIVEIRA,Asa Norte,14,123
2022,PEDRO PAULO DE OLIVEIRA,Asa Sul,1,74
2022,PEDRO PAULO DE OLIVEIRA,Ceilândia,8,292
2022,PEDRO PAULO DE OLIVEIRA,Ceilândia,16,97
